year_of_manufacture,manufacturer,model,mileage,body_type,transmission,drivetrain,exterior_colour,interior_colour,passengers,doors,fuel_type,price,city_consumption,highway_consumption,engine_displacement_L,engine_cylinders,engine_type,car_state
2023,Volvo,V60,90.0,Wagon,Automatic,4X4,black,black,5,4,gasoline,71509,10.8,8.7,2.4,4.0,Inline,2
2020,Hyundai,Tucson,72380.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,21072,10.8,9.2,2.4,4.0,Inline,3
2021,GMC,SIERRA,99949.0,Truck,Automatic,4X4,blue,black,5,4,gasoline,80246,10.8,8.7,6.6,8.0,V-Engine,2
2023,Hyundai,Kona,10.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,33889,8.8,7.4,2.4,4.0,Inline,3
2018,BMW,3,55912.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,17573,10.2,7.2,2.4,4.0,Inline,3
2019,Mercedes-Benz,GLC-Class,68006.0,SUV,Automatic,4X4,black,brown,5,4,gasoline,28539,10.8,9.0,2.4,4.0,Inline,3
2018,Porsche,Macan,25995.0,SUV,Automatic,4X4,white,red,5,4,gasoline,59259,13.7,10.3,2.4,6.0,V-Engine,2
2017,Infiniti,QX50,97328.0,SUV,Automatic,4X4,white,gray,5,4,gasoline,22488,13.7,9.8,3.7,6.0,V-Engine,2
2019,Mazda,CX-5,48214.0,SUV,Automatic,4X4,black,black,5,4,gasoline,11394,9.8,7.9,2.4,4.0,Inline,4
2003,Porsche,911,38016.0,Convertible,Manual,RWD,black,black,4,2,gasoline,47889,13.45,9.6,2.4,6.0,Inline,2
2023,Chevrolet,Silverado,35.0,Truck,Automatic,4X4,black,black,2,2,gasoline,48204,15.2,12.2,5.3,8.0,Inline,3
2019,Audi,A4,21459.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,37845,10.35,7.5,2.4,4.0,Inline,1
2023,Mazda,Mazda3,150.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,39134,8.4,6.6,2.4,4.0,Inline,1
2014,Ford,Focus,151879.0,Hatchback,Manual,FWD,black,black,5,4,gasoline,12772,8.9,6.2,2.4,4.0,Inline,1
2015,BMW,M4,149996.0,Coupe,Automatic,RWD,gray,black,4,2,gasoline,57777,13.7,9.0,3.0,4.0,Other,2
2021,Porsche,911,18274.0,Coupe,Automatic,RWD,orange,black,4,2,gasoline,123024,12.95,10.2,2.4,6.0,Inline,3
2018,Nissan,Altima,125000.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,22124,8.7,6.3,2.5,4.0,Other,2
2019,Honda,Odyssey,29970.0,Van,Automatic,FWD,white,black,5,4,gasoline,40457,12.6,8.4,2.4,6.0,V-Engine,2
2021,Jeep,Wrangler,43565.0,SUV,Automatic,4X4,gray,black,5,4,hybrid,55879,11.6,11.9,2.0,4.0,Inline,2
2019,Nissan,Murano,71060.0,SUV,Automatic,4X4,red,black,5,4,gasoline,11242,11.7,8.5,2.4,6.0,V-Engine,4
2020,Honda,Civic,41999.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,31513,7.8,6.2,1.5,4.0,Other,1
2023,Jeep,Grand,18.0,SUV,Automatic,4X4,white,black,5,4,hybrid,61133,10.3,9.7,0.0,0.0,Electric,3
2013,Subaru,Outback,178000.0,Wagon,CVT,4X4,silver,black,5,4,gasoline,15970,8.6,6.5,2.4,4.0,Inline,1
2023,Hyundai,Elantra,788.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,36406,8.4,6.6,2.4,4.0,Inline,1
2023,Jeep,Grand,250.0,SUV,Automatic,4X4,black,black,5,4,gasoline,85059,12.3,9.2,3.6,6.0,V-Engine,2
2011,Cadillac,Escalade,260000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,3219,10.8,8.7,2.4,4.0,Inline,4
2023,Chevrolet,Silverado,7.0,Truck,Automatic,4X4,black,black,5,4,gasoline,28308,14.8,11.8,2.4,8.0,Inline,4
2021,Ford,Super,66902.0,SUV,Automatic,4X4,white,black,5,4,gasoline,74180,10.8,8.7,2.4,4.0,Inline,2
2023,Chevrolet,Silverado,10.0,Truck,Automatic,4X4,blue,black,5,4,gasoline,63657,14.8,11.8,5.3,8.0,V-Engine,2
2017,Porsche,718,77274.0,Coupe,Automatic,RWD,blue,black,5,4,gasoline,78242,12.1,9.0,2.4,4.0,Inline,1
2018,BMW,X1,72602.0,Wagon,Automatic,4X4,white,black,5,4,gasoline,28629,10.5,7.4,2.4,4.0,Inline,2
2021,Volvo,XC40,38260.0,SUV,Automatic,4X4,white,beige,5,4,gasoline,47519,10.8,8.7,2.0,4.0,Inline,2
2018,BMW,X3,36750.0,SUV,Automatic,4X4,black,black,5,4,gasoline,23488,11.7,8.6,3.0,4.0,Other,3
2023,Audi,e-tron,90.0,SUV,Automatic,4X4,black,brown,5,4,electric,151900,0.0,8.7,2.4,0.0,Electric,2
2019,Genesis,G70,104835.0,Sedan,Manual,RWD,white,black,5,4,gasoline,21260,12.8,8.5,2.4,4.0,Inline,3
2011,Chevrolet,Cruze,89399.0,Sedan,Automatic,FWD,silver,gray,5,4,gasoline,7654,8.5,5.5,1.8,4.0,Other,1
2021,Jeep,Wrangler,12370.0,SUV,Automatic,4X4,black,black,5,4,electric,39540,0.0,11.9,2.0,0.0,Electric,3
2019,Chevrolet,Corvette,25600.0,Coupe,Manual,RWD,gray,black,5,2,gasoline,77044,10.8,8.7,2.4,4.0,Inline,2
2016,Jeep,Cherokee,72726.0,SUV,Automatic,FWD,blue,black,5,4,gasoline,7804,10.9,7.7,2.4,4.0,Inline,4
2017,Nissan,Armada,99022.0,SUV,Automatic,4X4,blue,black,8,4,gasoline,35629,17.5,12.9,5.6,8.0,Inline,1
2009,BMW,M3,123503.0,Sedan,Manual,RWD,black,red,5,4,gasoline,38374,15.3,9.7,4.0,4.0,Other,2
2015,Honda,Pilot,146000.0,SUV,Automatic,4X4,silver,gray,8,4,gasoline,21964,13.8,9.7,2.4,6.0,V-Engine,2
2015,Honda,Accord,145584.0,Sedan,CVT,FWD,white,black,5,4,gasoline,19299,8.8,6.5,2.4,4.0,Other,2
2019,Chevrolet,Traverse,72500.0,SUV,Automatic,FWD,gray,black,5,4,gasoline,36641,10.8,8.7,2.4,4.0,Inline,1
2023,Ford,Bronco,58.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,33785,9.3,8.4,2.4,3.0,Inline,3
2019,Honda,CR-V,54381.0,SUV,CVT,4X4,gray,black,5,4,gasoline,31749,8.7,7.2,1.5,4.0,Inline,2
2019,BMW,X5,70123.0,SUV,Automatic,4X4,white,black,5,4,gasoline,58323,11.7,9.1,3.0,6.0,V-Engine,2
2019,Audi,A5,67564.0,Hatchback,Automatic,4X4,gray,black,5,4,gasoline,37551,10.0,7.0,2.4,4.0,Inline,2
2023,Mazda,CX-50,99.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,53074,10.4,8.1,2.5,4.0,Inline,1
2017,Mercedes-Benz,GLC,93000.0,SUV,Automatic,4X4,white,black,5,4,gasoline,35677,11.1,8.5,2.0,4.0,Other,1
2016,Honda,Pilot,134000.0,SUV,Automatic,4X4,blue,black,7,4,gasoline,26804,12.4,9.3,2.4,6.0,V-Engine,2
2017,GMC,Sierra,127672.0,Truck,Automatic,4X4,red,black,5,4,gasoline,36396,10.8,8.7,5.3,8.0,Inline,1
2023,Honda,CR-V,3103.0,SUV,CVT,4X4,white,black,5,4,hybrid,50086,6.0,6.9,2.0,4.0,Inline,1
2021,Porsche,911,4175.0,Coupe,Automatic,4X4,black,black,4,2,gasoline,197595,12.95,10.2,2.4,6.0,Inline,2
2017,BMW,X5,100000.0,SUV,Automatic,4X4,white,brown,5,4,gasoline,37746,15.7,11.4,4.4,4.0,Other,2
2015,Nissan,Sentra,173460.0,Sedan,Automatic,FWD,blue,gray,5,4,gasoline,11319,8.45,6.35,1.8,4.0,Inline,2
2022,Chrysler,Pacifica,250.0,Van,Automatic,4X4,black,black,7,4,gasoline,62847,14.1,9.4,3.6,6.0,V-Engine,2
2023,Mercedes-Benz,C300,90.0,SUV,Automatic,4X4,black,black,5,4,gasoline,73707,10.8,8.7,2.4,4.0,Inline,2
2019,Acura,RDX,34586.0,SUV,Automatic,4X4,black,black,5,4,gasoline,38228,11.0,8.6,2.0,4.0,Inline,2
2019,Honda,HR-V,15700.0,SUV,Automatic,4X4,black,black,5,4,gasoline,29900,9.1,7.7,2.4,4.0,Inline,2
2016,BMW,X5,175000.0,SUV,Automatic,4X4,gray,brown,5,4,gasoline,18827,13.0,9.7,3.5,4.0,Other,3
2016,BMW,i3,24300.0,Hatchback,Automatic,RWD,orange,brown,4,4,electric,29357,0.0,8.7,0.0,0.0,Electric,2
2023,Dodge,Charger,10.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,58572,12.8,8.7,3.6,6.0,V-Engine,2
2022,Ford,Bronco,250.0,SUV,Automatic,4X4,black,black,5,4,gasoline,49778,11.1,9.0,2.0,4.0,Inline,2
2022,Infiniti,Q60,90.0,Coupe,Automatic,4X4,gray,black,4,2,gasoline,72875,12.5,9.2,2.4,6.0,V-Engine,2
2014,Audi,A6,143400.0,Sedan,Automatic,4X4,white,brown,5,4,gasoline,18842,10.5,6.8,2.0,4.0,Other,2
2015,Ford,Fusion,67287.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,14628,10.6,7.0,2.0,4.0,Other,1
2022,Tesla,Model,6100.0,SUV,Automatic,4X4,white,black,5,4,electric,46896,0.0,8.7,0.0,0.0,Electric,3
2018,Honda,Accord,42103.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,19507,7.9,6.3,2.4,4.0,Inline,3
2021,Honda,CR-V,39000.0,SUV,CVT,4X4,blue,black,5,4,gasoline,26780,8.7,7.4,2.4,4.0,Inline,3
2013,Nissan,Rogue,143371.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,7286,9.6,7.7,2.5,4.0,Other,3
2021,Subaru,Crosstrek,28165.0,SUV,CVT,4X4,white,black,5,4,gasoline,36174,8.5,7.0,2.0,4.0,Inline,1
2017,Honda,Civic,117800.0,Coupe,Automatic,FWD,green,black,5,2,gasoline,21712,10.8,8.7,2.4,4.0,Inline,2
2020,Hyundai,Kona,11000.0,SUV,Automatic,4X4,black,black,5,4,gasoline,20570,9.0,8.0,2.4,4.0,Other,3
2022,Jeep,Compass,90.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,46797,10.8,7.8,2.4,4.0,Inline,2
2023,Kia,K5,150.0,SUV,Automatic,4X4,black,black,5,4,gasoline,43854,10.8,8.7,2.4,4.0,Inline,2
2019,Audi,Q5,64574.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,21451,10.9,8.7,2.4,4.0,Inline,3
2020,Volkswagen,Jetta,92526.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,11126,7.8,5.9,1.4,4.0,Inline,4
2019,Porsche,911,1356.0,Convertible,Manual,RWD,white,black,2,2,gasoline,51617,17.4,12.4,2.4,6.0,Inline,4
2022,Chrysler,Pacifica,21.0,Van,Automatic,FWD,metallic,black,5,4,gasoline,69086,12.4,8.4,3.6,6.0,V-Engine,1
2018,Audi,S3,86617.0,Sedan,Automatic,4X4,blue,gray,5,4,gasoline,35197,10.6,8.3,2.4,4.0,Inline,2
2023,Jeep,Wrangler,250.0,SUV,Automatic,4X4,white,black,5,4,gasoline,64038,11.5,10.05,2.0,4.0,V-Engine,2
2021,Audi,SQ5,53790.0,SUV,Automatic,4X4,white,black,5,4,gasoline,59615,13.1,9.9,2.4,6.0,V-Engine,2
2017,BMW,X3,94888.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,8316,12.4,9.0,3.0,4.0,V-Engine,4
2021,Tesla,Model,13086.0,Hatchback,Automatic,4X4,blue,black,5,4,electric,69929,0.0,8.7,0.0,0.0,Electric,1
2023,Jeep,Wrangler,12.0,SUV,Automatic,4X4,black,black,5,4,gasoline,62976,11.6,11.9,2.0,4.0,V-Engine,2
2021,Volvo,XC60,40105.0,SUV,Automatic,4X4,white,black,5,4,gasoline,54753,10.8,8.7,2.0,4.0,Inline,2
2021,Honda,Odyssey,47729.0,Van,Automatic,FWD,black,gray,7,4,gasoline,56114,12.2,8.5,3.5,6.0,Inline,1
2022,Dodge,Charger,150.0,Sedan,Automatic,RWD,black,black,5,4,gasoline,60423,12.4,7.8,3.6,4.0,Other,1
2014,Chevrolet,Cruze,189000.0,Sedan,Automatic,FWD,silver,black,5,4,gasoline,9144,7.8,5.2,1.4,4.0,Other,2
2009,Infiniti,G37X,193000.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,6485,10.8,8.7,2.4,4.0,Inline,2
2020,Chevrolet,SILVERADO,16357.0,Truck,Automatic,4X4,silver,black,5,4,gasoline,25271,10.8,8.7,6.6,8.0,Inline,4
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,black,black,5,4,gasoline,62381,11.6,11.9,2.0,4.0,V-Engine,2
2018,Porsche,Panamera,27092.0,Wagon,Automatic,4X4,gray,black,5,4,gasoline,91592,13.4,10.1,2.4,8.0,Inline,2
2014,Volkswagen,Golf,127000.0,Wagon,Automatic,FWD,white,black,5,4,gasoline,13527,9.6,6.5,2.4,5.0,Inline,2
2022,Honda,Civic,16925.0,Sedan,Automatic,FWD,gray,black,5,4,gasoline,35361,10.8,8.7,2.4,4.0,Inline,2
2020,Mercedes-Benz,C300,75320.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,46624,11.0,7.3,2.4,4.0,V-Engine,2
2013,Chevrolet,Spark,209733.0,Hatchback,Automatic,FWD,silver,black,5,4,gasoline,7097,7.1,5.2,1.2,4.0,Other,2
2007,Ford,Mustang,180000.0,Convertible,Manual,RWD,black,black,4,2,gasoline,18716,13.850000000000001,8.95,2.4,8.0,Inline,2
2023,Ford,Mustang,0.0,SUV,Automatic,4X4,black,black,5,4,electric,69645,0.0,8.7,0.0,0.0,Electric,2
2019,Chevrolet,Equinox,36030.0,SUV,Automatic,4X4,white,black,5,4,gasoline,9111,10.9,8.3,2.4,4.0,Inline,4
2021,Tesla,Model,24534.0,Sedan,Automatic,4X4,gray,white,5,4,electric,38968,0.0,8.7,0.0,0.0,Electric,3
2023,Cadillac,CT5,10.0,Sedan,Automatic,RWD,white,black,5,4,gasoline,38440,10.600000000000001,7.449999999999999,2.4,4.0,Inline,3
2023,Mercedes-Benz,EQE,90.0,Sedan,Automatic,4X4,gray,black,5,4,electric,133372,0.0,8.7,0.0,0.0,Electric,2
2021,BMW,X5,29563.0,SUV,Automatic,4X4,black,black,5,4,gasoline,73649,10.8,8.7,2.4,6.0,Inline,2
2018,Ford,Mustang,2236.0,Coupe,Manual,RWD,gray,black,4,2,gasoline,42521,17.2,11.3,2.4,8.0,Inline,2
2015,Nissan,Rogue,130621.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,8991,9.5,7.4,2.4,4.0,Inline,3
2021,Tesla,Model,22879.0,Sedan,Automatic,4X4,white,black,5,4,electric,19566,0.0,8.7,0.0,0.0,Electric,4
2017,Nissan,Versa,112809.0,Hatchback,CVT,FWD,metallic,black,5,4,gasoline,13105,8.1,6.4,1.6,4.0,Inline,2
2015,Volvo,V60,154000.0,Wagon,Automatic,4X4,black,black,5,4,gasoline,4827,10.8,8.7,2.4,4.0,Other,4
2022,Cadillac,XT6,23309.0,SUV,Automatic,4X4,silver,beige,5,4,gasoline,42123,13.1,9.5,3.6,4.0,Other,3
2008,Chevrolet,Corvette,65899.0,Coupe,Automatic,RWD,black,black,5,2,gasoline,30933,13.600000000000001,7.9,2.4,8.0,Inline,3
2022,Mercedes-Benz,GLA250,14408.0,SUV,Automatic,4X4,black,black,5,4,gasoline,33059,10.3,7.3,2.4,4.0,Inline,3
2023,Alfa Romeo,Romeo,90.0,Sedan,Automatic,4X4,red,black,5,2,gasoline,71586,10.5,7.7,2.0,4.0,Inline,2
2023,Mazda,CX-5,100.0,SUV,Automatic,4X4,black,black,5,4,gasoline,18537,9.8,7.9,2.5,4.0,Inline,4
2018,Volkswagen,Tiguan,144478.0,SUV,Automatic,4X4,black,brown,5,4,gasoline,26759,11.3,8.8,2.4,4.0,Inline,2
2020,Honda,Civic,40522.0,Sedan,CVT,FWD,red,black,5,4,gasoline,32016,7.9,6.1,2.4,4.0,Inline,1
2017,Porsche,Macan,123578.0,SUV,Automatic,4X4,black,black,5,4,gasoline,28921,13.8,10.3,2.4,6.0,V-Engine,3
2022,Jeep,Cherokee,22.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,20649,12.9,9.7,3.2,6.0,V-Engine,4
2022,Ford,Bronco,1.0,SUV,Automatic,4X4,white,black,5,4,gasoline,49619,9.3,8.4,1.5,4.0,Other,2
2015,Nissan,Rogue,143000.0,SUV,Automatic,FWD,gray,black,5,4,gasoline,4991,9.2,7.2,2.4,4.0,Inline,4
2000,Honda,Civic,219000.0,Coupe,Automatic,4X4,black,black,5,2,gasoline,3476,10.8,8.7,2.4,4.0,Inline,2
2018,Ford,Edge,50850.0,SUV,Automatic,FWD,metallic,black,5,2,gasoline,19604,11.5,8.0,2.0,4.0,Inline,3
2016,GMC,Canyon,28151.0,Truck,Automatic,4X4,black,black,5,4,gasoline,36603,13.6,9.9,2.4,6.0,Inline,2
2023,Nissan,Kicks,199.0,SUV,Automatic,FWD,white,gray,5,4,gasoline,27929,7.7,6.6,1.6,4.0,Inline,2
2016,Acura,MDX,193000.0,SUV,Automatic,4X4,white,black,7,4,gasoline,25030,12.7,9.1,2.4,6.0,Inline,2
2019,Chrysler,Pacifica,63856.0,Van,Automatic,FWD,white,black,8,4,gasoline,37820,12.4,8.4,3.6,6.0,V-Engine,2
2018,BMW,M4,37111.0,Coupe,Automatic,RWD,white,black,5,2,gasoline,65492,13.7,9.1,2.4,6.0,Inline,2
2021,Nissan,Sentra,20206.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,26031,8.8,6.35,2.0,4.0,V-Engine,2
2020,Subaru,Forester,52980.0,SUV,CVT,4X4,blue,black,5,4,gasoline,31941,9.0,7.2,2.4,4.0,Inline,2
2017,Hyundai,Elantra,149540.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,16272,8.7,6.5,2.0,4.0,Inline,2
2023,Mitsubishi,RVR,23.0,SUV,CVT,4X4,black,black,5,4,gasoline,33864,10.3,8.3,2.4,4.0,V-Engine,1
2015,Ford,Transit,174.0,Van,Automatic,RWD,white,black,5,4,gasoline,19680,10.8,8.7,2.4,4.0,Inline,3
1992,Autozam,AZ-1,128000.0,Coupe,Manual,RWD,blue,blue,2,2,gasoline,39440,10.8,8.7,2.4,4.0,Inline,2
2019,Porsche,718,10692.0,Coupe,Manual,RWD,gray,black,2,2,gasoline,31696,11.0,8.3,2.4,4.0,Inline,4
2017,Honda,Pilot,182000.0,SUV,Automatic,4X4,green,black,7,4,gasoline,30396,12.4,9.3,3.5,4.0,Other,2
2017,Volkswagen,Golf,92721.0,Hatchback,Automatic,4X4,blue,black,5,4,gasoline,16154,10.4,7.9,2.4,4.0,Inline,3
2011,Ford,Edge,209826.0,SUV,Automatic,FWD,silver,black,5,4,gasoline,9232,10.8,8.7,3.5,4.0,Other,2
2020,Mercedes-Benz,C-Class,60439.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,58273,11.0,7.3,2.0,4.0,Other,2
2023,Nissan,Kicks,0.0,SUV,CVT,FWD,gray,gray,5,4,gasoline,28211,7.7,6.6,2.4,4.0,Inline,2
2020,Porsche,Cayenne,29446.0,SUV,High-Performance,4X4,white,red,5,4,gasoline,91373,10.8,8.7,2.4,6.0,Inline,2
2023,GMC,Sierra,25.0,Truck,Automatic,4X4,blue,black,5,4,gasoline,81448,16.0,13.2,5.3,8.0,Inline,1
2017,Kia,Sorento,117290.0,SUV,Automatic,4X4,white,black,5,4,gasoline,20128,12.3,9.4,2.0,4.0,Inline,2
2018,Infiniti,Q70,46329.0,Sedan,Automatic,4X4,brown,black,5,4,gasoline,32980,13.2,9.8,2.4,6.0,V-Engine,2
2023,Volkswagen,Taos,90.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,26834,9.5,7.4,2.4,4.0,Inline,3
2021,Hyundai,Tucson,51879.0,SUV,Automatic,4X4,white,black,5,4,gasoline,13306,10.8,9.2,2.4,4.0,Inline,4
2018,BMW,530i,42000.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,39257,10.2,7.2,2.4,4.0,Inline,2
2021,Ford,F-150,40000.0,Truck,Automatic,4X4,blue,black,5,4,gasoline,56857,10.8,8.7,2.4,4.0,Inline,2
2017,Ferrari,California,14000.0,Convertible,Automatic,RWD,white,black,5,2,gasoline,131890,14.7,10.2,2.4,8.0,Inline,3
2014,Jaguar,XF,94000.0,Sedan,Automatic,RWD,gray,black,5,4,gasoline,18985,10.8,8.7,2.4,4.0,Inline,2
2019,Mazda,CX-5,43775.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,11579,10.8,8.7,2.4,4.0,Inline,4
2023,GMC,Sierra,35.0,Truck,Automatic,4X4,black,black,5,4,diesel,54588,10.8,8.7,6.6,8.0,Inline,3
2023,Ford,Bronco,250.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,46285,9.3,8.4,1.5,3.0,Inline,2
2018,Audi,A5,80757.0,Coupe,Automatic,4X4,silver,black,4,2,gasoline,33479,10.0,7.0,2.0,4.0,Other,2
2023,Ford,Explorer,35.0,SUV,Automatic,4X4,green,black,5,4,gasoline,60275,11.7,8.6,2.4,4.0,Inline,2
2023,Mercedes-Benz,GLC300,90.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,81536,11.5,8.5,2.4,4.0,Inline,2
2015,Subaru,Outback,132946.0,SUV,CVT,4X4,black,black,5,4,gasoline,18005,9.3,7.1,2.5,4.0,Inline,2
2022,Hyundai,Kona,19417.0,SUV,Automatic,4X4,white,black,5,4,gasoline,31785,8.8,7.4,2.4,4.0,Inline,2
2016,BMW,428i,108862.0,Sedan,Automatic,4X4,white,red,5,4,gasoline,7028,10.6,7.2,2.0,4.0,Inline,4
2020,Ford,Fusion,38777.0,Sedan,CVT,FWD,black,black,5,2,hybrid,20461,5.5,5.8,2.0,4.0,Inline,3
2021,Hyundai,Elantra,72000.0,Sedan,Automatic,FWD,black,black,5,4,gasoline,29003,7.5,5.7,2.4,4.0,Other,2
2022,Jeep,Wrangler,6676.0,SUV,Automatic,4X4,metallic,black,5,4,gasoline,63372,18.5,14.1,6.4,8.0,V-Engine,2
2005,Infiniti,G35,341000.0,Coupe,Automatic,RWD,gray,black,5,4,gasoline,599,10.8,8.7,2.4,4.0,Inline,4
2017,Infiniti,QX50,97328.0,SUV,Automatic,4X4,white,gray,5,4,gasoline,22521,13.7,9.8,3.7,6.0,V-Engine,2
2017,Volvo,XC90,110689.0,SUV,Automatic,4X4,black,black,7,4,gasoline,20224,11.5,9.6,2.4,4.0,Inline,3
2014,Volkswagen,Touareg,158162.0,SUV,Automatic,4X4,black,black,5,4,diesel,16505,11.8,8.1,2.4,6.0,V-Engine,3
2019,Nissan,Pathfinder,89518.0,SUV,Automatic,4X4,black,black,7,4,gasoline,12707,12.25,9.05,2.4,6.0,V-Engine,4
2018,Cadillac,Escalade,59500.0,SUV,Automatic,4X4,white,black,5,4,gasoline,66941,16.6,10.9,2.4,8.0,Inline,1
2019,Nissan,Versa,75701.0,Hatchback,CVT,FWD,white,gray,5,4,gasoline,18618,8.1,6.4,2.4,4.0,Inline,2
2017,Mercedes-Benz,GLC,89000.0,SUV,Automatic,4X4,blue,black,5,4,gasoline,36226,11.1,8.5,2.4,4.0,Inline,1
2023,Jeep,Wrangler,0.0,SUV,Automatic,4X4,silver,black,5,4,gasoline,63798,11.6,11.9,2.0,4.0,V-Engine,2
2020,Dodge,Grand,29000.0,Van,Automatic,FWD,black,black,5,4,gasoline,21674,10.8,8.7,2.4,4.0,Inline,3
2022,Mazda,CX-30,9968.0,SUV,Automatic,4X4,gray,black,5,4,gasoline,34919,9.9,7.7,2.5,4.0,Inline,2
2013,BMW,3,91266.0,Sedan,Automatic,4X4,black,black,5,4,gasoline,13056,9.0,6.0,2.4,4.0,Inline,2
2020,Tesla,Model,54812.0,Sedan,Automatic,RWD,black,black,5,4,gasoline,60157,10.8,8.7,2.4,4.0,Inline,2
2023,Volvo,V60,90.0,Wagon,Automatic,4X4,black,black,5,4,gasoline,71069,10.8,8.7,2.4,4.0,Inline,2
2020,Honda,Odyssey,56000.0,Van,Automatic,FWD,silver,black,5,4,gasoline,29615,10.8,8.7,2.4,4.0,Inline,3
2006,Honda,Odyssey,261000.0,Van,Automatic,FWD,blue,black,5,4,gasoline,5794,10.8,8.7,2.4,4.0,Inline,1
2018,Nissan,Pathfinder,144879.0,SUV,CVT,4X4,white,black,5,4,gasoline,28247,12.25,9.05,3.5,6.0,V-Engine,2
2014,Kia,Forte,170345.0,Sedan,Automatic,FWD,white,black,5,4,gasoline,8900,10.8,8.7,2.4,4.0,Inline,1
2019,Honda,Odyssey,85832.0,Van,Automatic,FWD,silver,gray,8,4,gasoline,39301,12.6,8.4,3.5,6.0,Inline,2
2014,Subaru,Forester,164207.0,SUV,Automatic,4X4,blue,brown,5,4,gasoline,16134,8.3,6.2,2.5,4.0,Inline,2
2019,Hyundai,Santa,91268.0,SUV,Automatic,4X4,black,black,5,4,gasoline,27711,11.2,8.7,2.4,4.0,Inline,2
2014,Volkswagen,Jetta,77000.0,Sedan,Manual,4X4,white,black,5,4,gasoline,12111,9.1,6.0,2.4,4.0,Inline,1
2023,Kia,Sportage,150.0,SUV,Automatic,FWD,blue,black,5,4,gasoline,40087,10.8,8.7,2.4,4.0,Inline,2
2018,Alfa Romeo,Romeo,113051.0,SUV,Automatic,4X4,black,black,5,4,gasoline,10014,10.8,8.3,2.4,4.0,Inline,4
2023,Mercedes-Benz,CLA250,90.0,Coupe,Automatic,4X4,black,black,5,4,gasoline,59528,9.8,7.0,2.4,4.0,Inline,2
2004,Bentley,Continental,30203.0,Coupe,Automatic,4X4,black,black,4,2,gasoline,76405,21.4,13.1,2.4,12.0,Inline,2
2018,BMW,530I,78000.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,40083,10.2,7.2,2.0,4.0,Other,2
2022,Hyundai,Kona,17666.0,SUV,CVT,4X4,other,black,5,4,gasoline,22491,8.5,7.2,2.4,4.0,Inline,3
2023,Nissan,Qashqai,10.0,SUV,CVT,FWD,blue,black,5,4,gasoline,29633,8.6,7.3,2.4,4.0,Inline,2
2022,Kia,K5,150.0,Sedan,Automatic,4X4,gray,black,5,4,gasoline,46736,10.8,8.7,2.4,4.0,Inline,1
2021,Hyundai,Palisade,57785.0,SUV,Automatic,4X4,other,black,5,4,gasoline,20663,12.3,9.6,2.4,6.0,V-Engine,4
2023,Chevrolet,Silverado,100.0,Truck,Automatic,4X4,black,black,5,4,gasoline,64317,16.7,12.7,6.2,8.0,V-Engine,2
2020,Chevrolet,Equinox,81209.0,SUV,Automatic,4X4,black,black,5,2,gasoline,19110,10.9,8.3,2.0,4.0,Inline,3
2023,Chrysler,Pacifica,90.0,Van,Automatic,FWD,white,black,7,4,gasoline,51878,12.4,8.4,3.6,6.0,V-Engine,3
2020,Audi,A4,18080.0,Sedan,Automatic,4X4,white,black,5,4,gasoline,42231,10.0,7.3,2.0,4.0,V-Engine,2
2018,Ford,F-150,153439.0,Truck,Automatic,4X4,white,black,5,4,gasoline,41411,14.6,10.9,5.0,4.0,Other,1
2023,Jeep,Wrangler,90.0,SUV,Automatic,4X4,other,black,5,4,gasoline,27255,10.8,8.7,3.6,6.0,V-Engine,4
2020,Honda,HR-V,75155.0,Wagon,CVT,4X4,silver,black,5,4,gasoline,23131,9.1,7.7,1.8,4.0,Inline,3
